CustomerID,PrimaryCountry,Recency,Frequency,Monetary,is_churned,churn_probability,risk_segment
16779,United Kingdom,3,53,32809.03,0,0.026,Low Risk
16780,United Kingdom,101,3,596.4,1,0.6445,High Risk
16781,United Kingdom,373,2,623.0,1,0.7367,High Risk
16782,United Kingdom,11,38,9636.12,0,0.026,Low Risk
16783,United Kingdom,437,1,391.95,1,0.7388,High Risk
16784,United Kingdom,20,5,892.33,0,0.0982,Low Risk
16785,United Kingdom,410,1,533.78,1,0.708,High Risk
16786,United Kingdom,394,1,51.84,1,0.7981,High Risk
16787,United Kingdom,398,4,1017.53,1,0.6431,High Risk
16788,United Kingdom,124,5,1928.93,1,0.4366,Medium Risk
16789,United Kingdom,9,1,80.80000000000001,0,0.8504,High Risk
16790,United Kingdom,4,6,1545.62,0,0.354,Medium Risk
16791,United Kingdom,30,15,3957.63,0,0.0305,Low Risk
16792,United Kingdom,283,5,623.46,1,0.4977,Medium Risk
16793,United Kingdom,58,1,243.84,0,0.7469,High Risk
16794,United Kingdom,2,15,2052.7,0,0.0914,Low Risk
16795,United Kingdom,366,3,2062.41,1,0.6198,High Risk
16796,United Kingdom,90,1,305.62,1,0.7483,High Risk
16797,United Kingdom,394,5,1802.02,1,0.5508,Medium Risk
16798,United Kingdom,555,3,841.16,1,0.7351,High Risk
16799,United Kingdom,433,2,452.78,1,0.6736,High Risk
16800,United Kingdom,12,1,1162.65,0,0.7167,High Risk
16801,United Kingdom,164,4,1594.23,1,0.5057,Medium Risk
16802,United Kingdom,680,2,582.61,1,0.5597,Medium Risk
16803,United Kingdom,66,1,332.3,0,0.7279,High Risk
16804,United Kingdom,24,3,536.99,0,0.7028,High Risk
16805,United Kingdom,174,5,1091.34,1,0.4093,Medium Risk
16806,United Kingdom,104,4,762.16,1,0.6011,High Risk
16807,United Kingdom,143,6,2123.88,1,0.4706,Medium Risk
16808,United Kingdom,100,2,288.42,1,0.734,High Risk
16809,United Kingdom,24,9,1727.43,0,0.2521,Low Risk
16810,United Kingdom,193,2,842.04,1,0.6794,High Risk
16811,United Kingdom,5,2,547.07,0,0.5008,Medium Risk
16812,United Kingdom,361,4,2392.0,1,0.4323,Medium Risk
16813,United Kingdom,9,10,1652.18,0,0.3628,Medium Risk
16814,United Kingdom,15,36,11924.85,0,0.1979,Low Risk
16815,United Kingdom,454,2,406.02,1,0.7303,High Risk
16816,United Kingdom,104,4,417.06,1,0.7031,High Risk
16817,United Kingdom,3,13,2560.7000000000003,0,0.3159,Medium Risk
16818,United Kingdom,11,11,3349.57,0,0.3218,Medium Risk
16819,United Kingdom,466,2,182.59,1,0.6795,High Risk
16820,United Kingdom,96,1,497.61,1,0.708,High Risk
16821,United Kingdom,382,1,113.35,1,0.8794,High Risk
16822,United Kingdom,687,1,181.39,1,0.7239,High Risk
16823,United Kingdom,228,7,2243.09,1,0.4615,Medium Risk
16824,United Kingdom,16,3,686.24,0,0.3963,Medium Risk
16825,United Kingdom,39,5,1826.89,0,0.4252,Medium Risk
16826,United Kingdom,52,1,341.7,0,0.7365,High Risk
16827,United Kingdom,394,5,392.13,1,0.7279,High Risk
16828,United Kingdom,94,2,128.5,1,0.6871,High Risk
16829,United Kingdom,157,2,513.32,1,0.7393,High Risk
16830,United Kingdom,39,4,1207.5,0,0.0356,Low Risk
16831,United Kingdom,565,1,91.8,1,0.7817,High Risk
16832,United Kingdom,185,5,417.61,1,0.7072,High Risk
16833,United Kingdom,2,6,2409.04,0,0.1365,Low Risk
16834,United Kingdom,228,2,898.96,1,0.3778,Medium Risk
16835,United Kingdom,129,6,1456.66,1,0.5526,Medium Risk
16836,United Kingdom,40,4,782.37,0,0.3871,Medium Risk
16837,United Kingdom,32,11,3170.98,0,0.3317,Medium Risk
16838,United Kingdom,198,4,1159.61,1,0.5493,Medium Risk
16839,United Kingdom,9,44,21758.25,0,0.026,Low Risk
16840,United Kingdom,604,2,139.85,1,0.7512,High Risk
16841,United Kingdom,37,12,4006.06,0,0.0282,Low Risk
16842,United Kingdom,101,3,1264.19,1,0.6087,High Risk
16843,United Kingdom,43,35,19571.43,0,0.026,Low Risk
16844,United Kingdom,563,2,614.34,1,0.6253,High Risk
16845,United Kingdom,619,1,253.88,1,0.7359,High Risk
16846,United Kingdom,51,3,842.41,0,0.2573,Low Risk
16847,United Kingdom,44,2,614.89,0,0.3022,Medium Risk
16848,United Kingdom,53,4,1411.62,0,0.4469,Medium Risk
16849,United Kingdom,187,1,124.57,1,0.8443,High Risk
16850,United Kingdom,334,1,332.41,1,0.7279,High Risk
16851,United Kingdom,5,3,342.45,0,0.6067,High Risk
16852,United Kingdom,11,2,144.91,0,0.7259,High Risk
16854,United Kingdom,418,2,1408.96,1,0.6567,High Risk
16855,United Kingdom,24,2,328.40000000000003,0,0.6482,High Risk
16856,United Kingdom,15,3,358.49,0,0.4823,Medium Risk
16857,United Kingdom,443,1,352.8,1,0.735,High Risk
16858,United Kingdom,369,10,4292.59,1,0.3655,Medium Risk
16859,United Kingdom,145,7,1932.41,1,0.4498,Medium Risk
16860,United Kingdom,453,3,1610.62,1,0.6309,High Risk
16861,United Kingdom,60,5,946.59,0,0.4767,Medium Risk
16862,United Kingdom,548,4,662.33,1,0.6334,High Risk
16863,United Kingdom,32,3,834.27,0,0.404,Medium Risk
16864,United Kingdom,435,2,409.25,1,0.717,High Risk
16865,United Kingdom,402,1,130.95,1,0.743,High Risk
16866,United Kingdom,141,3,207.74,1,0.7326,High Risk
16867,United Kingdom,690,1,76.74000000000001,1,0.8048,High Risk
16868,United Kingdom,395,3,384.56,1,0.7302,High Risk
16869,United Kingdom,23,4,817.12,0,0.6263,High Risk
16870,United Kingdom,470,1,450.16,1,0.7257,High Risk
16871,United Kingdom,23,6,2812.34,0,0.5262,Medium Risk
16872,United Kingdom,78,6,1213.13,0,0.3867,Medium Risk
16873,United Kingdom,5,12,14617.39,0,0.0293,Low Risk
16874,United Kingdom,380,1,209.89,1,0.792,High Risk
16875,United Kingdom,68,11,4234.53,0,0.1109,Low Risk
16876,United Kingdom,404,1,136.01,1,0.7339,High Risk
16877,United Kingdom,13,6,846.62,0,0.5664,Medium Risk
16878,United Kingdom,85,1,13.3,0,0.8438,High Risk
16880,United Kingdom,31,8,1813.21,0,0.5033,Medium Risk
16881,United Kingdom,67,1,432.0,0,0.6035,High Risk
16882,United Kingdom,67,3,705.12,0,0.6274,High Risk
16883,United Kingdom,188,19,2246.06,1,0.4367,Medium Risk
16884,United Kingdom,38,4,1070.97,0,0.415,Medium Risk
16885,United Kingdom,16,4,684.6,0,0.4825,Medium Risk
16886,United Kingdom,457,1,134.0,1,0.7961,High Risk
16887,United Kingdom,36,3,658.17,0,0.0311,Low Risk
16888,United Kingdom,401,3,434.2,1,0.7042,High Risk
16889,United Kingdom,195,6,2526.65,1,0.3898,Medium Risk
16890,United Kingdom,477,3,285.41,1,0.6956,High Risk
16891,United Kingdom,2,11,1727.94,0,0.0355,Low Risk
16892,United Kingdom,2,7,754.75,0,0.0362,Low Risk
16893,United Kingdom,367,2,249.89,1,0.7412,High Risk
16894,United Kingdom,503,3,1306.96,1,0.403,Medium Risk
16895,United Kingdom,65,5,1102.9,0,0.1119,Low Risk
16896,United Kingdom,556,1,103.95,1,0.8797,High Risk
16897,United Kingdom,300,2,289.78,1,0.7368,High Risk
16898,United Kingdom,27,5,885.21,0,0.4244,Medium Risk
16899,United Kingdom,8,8,1695.77,0,0.4493,Medium Risk
16900,United Kingdom,17,3,887.11,0,0.3605,Medium Risk
16901,United Kingdom,730,1,204.26,1,0.8333,High Risk
16902,United Kingdom,117,1,1706.88,1,0.6948,High Risk
16903,United Kingdom,30,3,1041.75,0,0.4072,Medium Risk
16904,United Kingdom,5,21,4675.36,0,0.2883,Low Risk
16905,United Kingdom,6,17,4706.77,0,0.0305,Low Risk
16906,United Kingdom,82,7,1410.92,0,0.4984,Medium Risk
16907,United Kingdom,30,9,1470.89,0,0.3815,Medium Risk
16908,United Kingdom,723,1,252.59,1,0.7946,High Risk
16909,United Kingdom,73,1,379.14,0,0.6353,High Risk
16910,United Kingdom,5,8,1508.96,0,0.3839,Medium Risk
16911,United Kingdom,636,2,255.25,1,0.6626,High Risk
16912,United Kingdom,29,15,4460.51,0,0.0305,Low Risk
16913,United Kingdom,291,3,423.91,1,0.5244,Medium Risk
16914,United Kingdom,37,1,183.76,0,0.7888,High Risk
16915,United Kingdom,10,11,1543.18,0,0.3444,Medium Risk
16916,United Kingdom,24,4,902.02,0,0.4527,Medium Risk
16917,United Kingdom,277,2,1851.88,1,0.4379,Medium Risk
16918,United Kingdom,50,16,3206.54,0,0.0305,Low Risk
16919,United Kingdom,157,24,4909.66,1,0.3097,Medium Risk
16920,United Kingdom,412,1,355.45,1,0.7976,High Risk
16921,United Kingdom,62,3,409.21,0,0.3562,Medium Risk
16922,United Kingdom,573,1,611.08,1,0.7285,High Risk
16923,United Kingdom,13,32,13157.13,0,0.026,Low Risk
16924,United Kingdom,22,3,829.89,0,0.4526,Medium Risk
16925,United Kingdom,541,1,125.65,1,0.7915,High Risk
16926,United Kingdom,372,5,1169.61,1,0.6776,High Risk
16927,United Kingdom,116,3,543.05,1,0.5947,Medium Risk
16928,United Kingdom,81,29,3897.53,0,0.233,Low Risk
16929,United Kingdom,4,7,1295.39,0,0.4434,Medium Risk
16930,United Kingdom,27,3,378.89,0,0.5359,Medium Risk
16931,United Kingdom,6,23,5032.22,0,0.2119,Low Risk
16932,United Kingdom,54,3,412.55,0,0.3544,Medium Risk
16933,United Kingdom,2,9,3099.3,0,0.034,Low Risk
16934,United Kingdom,55,6,2083.14,0,0.3095,Medium Risk
16935,United Kingdom,382,3,530.86,1,0.5951,Medium Risk
16936,United Kingdom,26,2,548.29,0,0.4115,Medium Risk
16937,United Kingdom,500,1,196.25,1,0.7811,High Risk
16938,United Kingdom,9,9,6995.360000000001,0,0.0285,Low Risk
16939,United Kingdom,489,3,433.85,1,0.7232,High Risk
16940,United Kingdom,53,8,6427.66,0,0.0315,Low Risk
16941,United Kingdom,612,1,33.0,1,0.8642,High Risk
16942,United Kingdom,13,9,1904.99,0,0.4198,Medium Risk
16943,United Kingdom,212,5,1299.49,1,0.5264,Medium Risk
16944,United Kingdom,610,1,101.36,1,0.8312,High Risk
16945,United Kingdom,22,33,8548.16,0,0.026,Low Risk
16946,United Kingdom,384,5,1222.04,1,0.6451,High Risk
16947,United Kingdom,236,5,955.21,1,0.4397,Medium Risk
16948,United Kingdom,139,7,868.77,1,0.4691,Medium Risk
16949,United Kingdom,4,6,1286.27,0,0.5864,Medium Risk
16950,United Kingdom,57,10,3541.77,0,0.1023,Low Risk
16951,United Kingdom,135,3,1277.75,1,0.5778,Medium Risk
16952,United Kingdom,110,5,795.83,1,0.1061,Low Risk
16953,United Kingdom,31,1,20.8,0,0.8438,High Risk
16954,United Kingdom,1,20,6081.88,0,0.0256,Low Risk
16955,United Kingdom,185,6,1120.31,1,0.4326,Medium Risk
16956,United Kingdom,18,1,308.74,0,0.7975,High Risk
16957,United Kingdom,240,2,416.64,1,0.6973,High Risk
16958,United Kingdom,436,1,778.49,1,0.6539,High Risk
16959,United Kingdom,88,1,117.35,0,0.7931,High Risk
16960,United Kingdom,39,8,1990.88,0,0.1232,Low Risk
16961,United Kingdom,117,3,794.56,1,0.4281,Medium Risk
16962,United Kingdom,410,1,251.04,1,0.7374,High Risk
16963,United Kingdom,188,1,110.55,1,0.8287,High Risk
16964,United Kingdom,734,2,207.85,1,0.7899,High Risk
16965,United Kingdom,227,1,201.19,1,0.7086,High Risk
16966,United Kingdom,9,7,2154.97,0,0.4653,Medium Risk
16967,United Kingdom,190,1,319.02,1,0.7081,High Risk
16968,United Kingdom,5,2,439.43,0,0.6814,High Risk
16969,United Kingdom,40,3,650.41,0,0.5928,Medium Risk
16970,United Kingdom,627,1,71.4,1,0.8889,High Risk
16971,United Kingdom,39,1,357.21,0,0.7976,High Risk
16972,United Kingdom,383,2,749.0,1,0.7306,High Risk
16973,United Kingdom,387,1,127.0,1,0.7927,High Risk
16974,United Kingdom,523,2,365.5,1,0.6987,High Risk
16975,United Kingdom,424,3,926.12,1,0.502,Medium Risk
16976,United Kingdom,268,1,251.52,1,0.7983,High Risk
16977,United Kingdom,396,4,496.0,1,0.7191,High Risk
16978,United Kingdom,78,3,768.88,0,0.2736,Low Risk
16979,United Kingdom,4,9,2859.74,0,0.3933,Medium Risk
16980,United Kingdom,256,3,1422.83,1,0.6049,High Risk
16982,United Kingdom,61,1,384.06,0,0.7441,High Risk
16983,United Kingdom,13,11,3490.53,0,0.3759,Medium Risk
16984,United Kingdom,89,9,10350.53,0,0.2516,Low Risk
16985,United Kingdom,18,23,10923.16,0,0.0289,Low Risk
16986,United Kingdom,30,11,4888.75,0,0.1404,Low Risk
16987,United Kingdom,4,11,2521.4,0,0.0369,Low Risk
16988,United Kingdom,6,2,382.67,0,0.407,Medium Risk
16989,United Kingdom,8,6,1133.25,0,0.4482,Medium Risk
16990,United Kingdom,219,2,344.0,1,0.7263,High Risk
16991,United Kingdom,422,1,1041.21,1,0.6659,High Risk
16992,United Kingdom,11,13,5476.5,0,0.0328,Low Risk
16993,United Kingdom,464,2,1950.95,1,0.7228,High Risk
16996,United Kingdom,31,9,2123.61,0,0.3649,Medium Risk
16997,United Kingdom,289,3,702.0,1,0.4213,Medium Risk
16998,United Kingdom,150,5,402.0,1,0.7114,High Risk
16999,United Kingdom,24,2,484.82,0,0.6249,High Risk
17000,United Kingdom,397,2,406.3,1,0.6215,High Risk
17001,United Kingdom,1,19,6640.8,0,0.0999,Low Risk
17002,United Kingdom,86,7,2571.55,0,0.4016,Medium Risk
17003,United Kingdom,403,4,828.21,1,0.6334,High Risk
17004,United Kingdom,47,4,2324.36,0,0.4441,Medium Risk
17005,United Kingdom,471,2,622.36,1,0.6396,High Risk
17006,United Kingdom,5,8,1635.27,0,0.1817,Low Risk
17007,United Kingdom,51,7,1120.1,0,0.4564,Medium Risk
17008,United Kingdom,430,1,81.36,1,0.8465,High Risk
17009,United Kingdom,552,1,242.06,1,0.7026,High Risk
17010,United Kingdom,19,1,195.36,0,0.7833,High Risk
17011,United Kingdom,31,3,671.7,0,0.0867,Low Risk
17012,United Kingdom,726,1,360.61,1,0.7279,High Risk
17014,United Kingdom,9,3,583.4300000000001,0,0.6113,High Risk
17015,United Kingdom,29,3,1838.61,0,0.5722,Medium Risk
17016,United Kingdom,577,1,552.4,1,0.7142,High Risk
17017,United Kingdom,3,29,12576.99,0,0.026,Low Risk
17018,United Kingdom,41,6,2287.7,0,0.0415,Low Risk
17019,United Kingdom,12,11,3602.29,0,0.0327,Low Risk
17020,United Kingdom,543,2,935.62,1,0.6472,High Risk
17021,United Kingdom,443,6,1182.22,1,0.4742,Medium Risk
17022,United Kingdom,32,2,260.0,0,0.5521,Medium Risk
17023,United Kingdom,418,3,800.1800000000001,1,0.64,High Risk
17024,United Kingdom,46,3,95.85,0,0.6798,High Risk
17025,United Kingdom,61,5,1349.67,0,0.2991,Low Risk
17026,United Kingdom,186,3,175.83,1,0.6977,High Risk
17027,United Kingdom,79,9,1310.63,0,0.0359,Low Risk
17028,United Kingdom,582,3,1593.83,1,0.6033,High Risk
17029,United Kingdom,111,7,2137.3,1,0.4296,Medium Risk
17030,United Kingdom,64,1,146.87,0,0.7392,High Risk
17031,United Kingdom,12,6,2773.85,0,0.3076,Medium Risk
17032,United Kingdom,548,8,2984.32,1,0.3507,Medium Risk
17033,United Kingdom,87,4,1332.79,0,0.6166,High Risk
17034,United Kingdom,17,5,1276.42,0,0.4303,Medium Risk
17035,United Kingdom,246,4,613.59,1,0.4556,Medium Risk
17036,United Kingdom,384,1,176.9,1,0.7947,High Risk
17037,United Kingdom,88,1,1267.32,0,0.7005,High Risk
17038,United Kingdom,31,2,743.17,0,0.3236,Medium Risk
17039,United Kingdom,605,1,1954.99,1,0.6948,High Risk
17040,United Kingdom,138,2,463.25,1,0.413,Medium Risk
17041,United Kingdom,27,6,1655.2,0,0.2952,Low Risk
17042,United Kingdom,3,5,1036.58,0,0.5587,Medium Risk
17043,United Kingdom,33,8,2593.65,0,0.0341,Low Risk
17044,United Kingdom,26,12,11962.3,0,0.0275,Low Risk
17045,United Kingdom,114,5,827.6800000000001,1,0.6581,High Risk
17046,United Kingdom,158,5,1906.07,1,0.4516,Medium Risk
17047,United Kingdom,86,6,2289.23,0,0.1869,Low Risk
17048,United Kingdom,118,7,2071.68,1,0.2975,Low Risk
17049,United Kingdom,3,19,9942.53,0,0.106,Low Risk
17050,United Kingdom,97,11,4648.59,1,0.2967,Low Risk
17051,United Kingdom,195,4,706.49,1,0.5428,Medium Risk
17052,United Kingdom,29,1,399.09,0,0.7317,High Risk
17053,United Kingdom,131,1,498.48,1,0.7877,High Risk
17054,United Kingdom,29,5,1356.33,0,0.5876,Medium Risk
17055,United Kingdom,446,1,232.85,1,0.7946,High Risk
17056,United Kingdom,739,1,128.60000000000002,1,0.8466,High Risk
17057,United Kingdom,597,1,294.74,1,0.7763,High Risk
17058,United Kingdom,82,3,1179.89,0,0.6174,High Risk
17059,United Kingdom,30,9,4864.57,0,0.0307,Low Risk
17060,United Kingdom,267,1,234.24,1,0.737,High Risk
17061,United Kingdom,74,11,5232.2300000000005,0,0.3178,Medium Risk
17062,United Kingdom,314,6,889.75,1,0.4918,Medium Risk
17063,United Kingdom,22,13,3638.53,0,0.0322,Low Risk
17064,United Kingdom,59,3,855.45,0,0.6711,High Risk
17065,United Kingdom,638,2,194.7,1,0.787,High Risk
17066,United Kingdom,727,1,228.34,1,0.7971,High Risk
17067,United Kingdom,725,3,454.54,1,0.5984,Medium Risk
17068,United Kingdom,13,47,8987.68,0,0.1689,Low Risk
17069,United Kingdom,29,14,5517.2300000000005,0,0.0277,Low Risk
17070,United Kingdom,115,2,437.42,1,0.6662,High Risk
17071,United Kingdom,29,13,3793.71,0,0.0322,Low Risk
17072,United Kingdom,626,1,273.35,1,0.7454,High Risk
17073,United Kingdom,18,4,1446.09,0,0.4219,Medium Risk
17074,United Kingdom,563,1,203.05,1,0.8774,High Risk
17075,United Kingdom,18,10,2236.63,0,0.0352,Low Risk
17076,United Kingdom,37,6,1242.75,0,0.0364,Low Risk
17077,United Kingdom,579,1,306.0,1,0.8331,High Risk
17078,United Kingdom,37,2,378.2,0,0.5559,Medium Risk
17079,United Kingdom,79,1,118.8,0,0.8405,High Risk
17080,United Kingdom,23,7,957.53,0,0.4987,Medium Risk
17081,United Kingdom,26,6,949.39,0,0.1124,Low Risk
17082,United Kingdom,34,6,4732.03,0,0.0383,Low Risk
17083,United Kingdom,110,9,4049.79,1,0.3558,Medium Risk
17084,United Kingdom,36,3,5001.21,0,0.4212,Medium Risk
17085,United Kingdom,124,28,7847.67,1,0.206,Low Risk
17086,United Kingdom,8,6,2050.08,0,0.2756,Low Risk
17087,United Kingdom,738,1,221.53,1,0.7859,High Risk
17088,United Kingdom,29,4,1991.01,0,0.6125,High Risk
17089,United Kingdom,387,1,128.45,1,0.8443,High Risk
17090,United Kingdom,5,13,3080.1800000000003,0,0.3382,Medium Risk
17091,United Kingdom,3,19,7495.75,0,0.0256,Low Risk
17092,United Kingdom,51,11,5511.41,0,0.0857,Low Risk
17093,United Kingdom,593,1,235.88,1,0.7886,High Risk
17094,United Kingdom,323,2,402.2000000000001,1,0.7268,High Risk
17095,United Kingdom,23,7,2572.25,0,0.0348,Low Risk
17096,United Kingdom,16,11,3697.93,0,0.3553,Medium Risk
17097,Spain,3,9,1143.36,0,0.4085,Medium Risk
17098,United Kingdom,382,3,591.07,1,0.724,High Risk
17099,United Kingdom,534,1,582.17,1,0.7142,High Risk
17100,United Kingdom,19,2,971.74,0,0.6285,High Risk
17101,United Kingdom,11,7,2507.05,0,0.4201,Medium Risk
17102,United Kingdom,262,1,25.5,1,0.8701,High Risk
17103,United Kingdom,723,1,424.3,1,0.6353,High Risk
17104,United Kingdom,424,1,474.03,1,0.7603,High Risk
17105,United Kingdom,160,2,665.78,1,0.6353,High Risk
17106,United Kingdom,390,1,481.58,1,0.7558,High Risk
17107,United Kingdom,34,10,16052.72,0,0.1308,Low Risk
17108,United Kingdom,664,1,174.95,1,0.8453,High Risk
17109,United Kingdom,30,8,1291.71,0,0.5229,Medium Risk
17110,United Kingdom,166,3,499.9,1,0.5236,Medium Risk
17111,United Kingdom,48,2,459.58,0,0.2883,Low Risk
17112,United Kingdom,503,1,197.57,1,0.7622,High Risk
17113,United Kingdom,575,6,2305.59,1,0.3917,Medium Risk
17114,United Kingdom,6,8,801.12,0,0.6938,High Risk
17115,United Kingdom,9,7,2761.49,0,0.0387,Low Risk
17116,United Kingdom,649,1,389.78,1,0.6446,High Risk
17117,United Kingdom,289,1,116.2,1,0.7934,High Risk
17118,United Kingdom,318,1,157.02,1,0.7422,High Risk
17119,United Kingdom,4,2,606.91,0,0.6392,High Risk
17120,United Kingdom,234,1,307.46,1,0.7929,High Risk
17121,United Kingdom,403,1,314.74,1,0.8002,High Risk
17122,United Kingdom,120,4,570.5,1,0.4797,Medium Risk
17123,United Kingdom,162,3,977.17,1,0.4192,Medium Risk
17124,United Kingdom,186,1,294.24,1,0.7763,High Risk
17125,United Kingdom,51,1,230.5,0,0.7202,High Risk
17126,United Kingdom,153,9,2016.43,1,0.4767,Medium Risk
17127,United Kingdom,429,5,1155.0300000000002,1,0.6483,High Risk
17128,United Kingdom,335,1,157.09,1,0.8012,High Risk
17129,United Kingdom,521,1,31.85,1,0.8702,High Risk
17131,United Kingdom,6,5,2463.17,0,0.3341,Medium Risk
17132,United Kingdom,453,2,1220.91,1,0.4613,Medium Risk
17133,United Kingdom,16,12,14622.33,0,0.1479,Low Risk
17134,United Kingdom,107,3,625.3,1,0.7035,High Risk
17135,United Kingdom,17,10,1722.18,0,0.2373,Low Risk
17136,United Kingdom,663,1,231.68,1,0.7256,High Risk
17137,United Kingdom,417,6,1099.81,1,0.6031,High Risk
17138,United Kingdom,276,7,4417.27,1,0.3962,Medium Risk
17139,United Kingdom,16,25,19566.76,0,0.0256,Low Risk
17140,United Kingdom,248,1,454.12,1,0.7172,High Risk
17141,United Kingdom,419,4,727.58,1,0.6559,High Risk
17142,United Kingdom,240,4,1275.25,1,0.5806,Medium Risk
17143,United Kingdom,418,2,880.97,1,0.6912,High Risk
17144,United Kingdom,2,2,984.57,0,0.6139,High Risk
17145,United Kingdom,513,4,3120.91,1,0.5435,Medium Risk
17146,United Kingdom,106,13,5852.64,1,0.2563,Low Risk
17147,United Kingdom,23,9,3199.95,0,0.0345,Low Risk
17148,United Kingdom,52,1,124.88,0,0.802,High Risk
17149,United Kingdom,452,1,143.10000000000002,1,0.8832,High Risk
17150,United Kingdom,377,6,1357.95,1,0.4971,Medium Risk
17151,United Kingdom,736,1,231.90000000000003,1,0.8355,High Risk
17152,United Kingdom,195,4,2016.5,1,0.6735,High Risk
17153,United Kingdom,25,1,213.78,0,0.7887,High Risk
17154,United Kingdom,76,1,329.34,0,0.6308,High Risk
17155,United Kingdom,18,7,892.46,0,0.0362,Low Risk
17156,United Kingdom,492,1,591.87,1,0.6647,High Risk
17157,United Kingdom,8,19,5151.900000000001,0,0.03,Low Risk
17158,United Kingdom,33,5,1980.0,0,0.1323,Low Risk
17159,United Kingdom,22,5,2099.59,0,0.1282,Low Risk
17160,United Kingdom,32,17,10209.16,0,0.026,Low Risk
17161,United Kingdom,445,1,856.01,1,0.6799,High Risk
17162,United Kingdom,29,10,1715.46,0,0.4218,Medium Risk
17163,United Kingdom,22,4,699.78,0,0.0334,Low Risk
17164,United Kingdom,33,7,2467.35,0,0.4524,Medium Risk
17165,United Kingdom,285,6,1794.32,1,0.534,Medium Risk
17166,United Kingdom,39,2,206.34,0,0.7269,High Risk
17167,United Kingdom,380,3,867.11,1,0.4537,Medium Risk
17168,United Kingdom,499,1,400.2,1,0.7446,High Risk
17169,United Kingdom,58,3,1156.73,0,0.327,Medium Risk
17170,United Kingdom,375,2,178.68,1,0.7213,High Risk
17171,United Kingdom,290,2,384.59,1,0.3948,Medium Risk
17172,United Kingdom,79,3,956.57,0,0.0328,Low Risk
17173,United Kingdom,6,8,3766.6,0,0.366,Medium Risk
17174,United Kingdom,218,1,59.9,1,0.8482,High Risk
17175,United Kingdom,45,4,1443.69,0,0.6008,High Risk
17176,United Kingdom,202,3,902.32,1,0.4884,Medium Risk
17177,United Kingdom,506,1,119.5,1,0.8421,High Risk
17178,United Kingdom,732,1,432.96,1,0.7858,High Risk
17179,United Kingdom,179,6,1507.26,1,0.4661,Medium Risk
17180,United Kingdom,57,11,2236.77,0,0.0864,Low Risk
17181,United Kingdom,58,3,309.85,0,0.3911,Medium Risk
17182,United Kingdom,423,2,321.3,1,0.6933,High Risk
17183,United Kingdom,8,6,3347.31,0,0.3475,Medium Risk
17184,United Kingdom,570,2,198.41000000000005,1,0.7269,High Risk
17185,United Kingdom,592,3,229.46,1,0.7478,High Risk
17186,United Kingdom,47,2,144.0,0,0.6665,High Risk
17187,United Kingdom,227,2,467.71,1,0.6007,High Risk
17188,United Kingdom,12,13,4592.93,0,0.0322,Low Risk
17189,United Kingdom,107,5,953.63,1,0.1074,Low Risk
17190,United Kingdom,59,7,1726.57,0,0.2621,Low Risk
17191,United Kingdom,29,15,4310.34,0,0.0305,Low Risk
17192,United Kingdom,537,1,75.28,1,0.8355,High Risk
17193,United Kingdom,36,9,2310.04,0,0.0333,Low Risk
17194,United Kingdom,274,3,812.5,1,0.6473,High Risk
17195,United Kingdom,656,1,562.98,1,0.6557,High Risk
17196,United Kingdom,428,1,327.75,1,0.7457,High Risk
17197,United Kingdom,30,1,1013.01,0,0.7604,High Risk
17198,United Kingdom,24,3,692.22,0,0.502,Medium Risk
17199,United Kingdom,583,1,135.04000000000002,1,0.7247,High Risk
17200,United Kingdom,388,4,356.71,1,0.6132,High Risk
17201,United Kingdom,54,4,1143.1,0,0.1671,Low Risk
17202,United Kingdom,421,1,160.65,1,0.7966,High Risk
17203,United Kingdom,36,10,5564.09,0,0.2411,Low Risk
17204,United Kingdom,176,9,5504.6900000000005,1,0.2827,Low Risk
17205,United Kingdom,54,3,999.35,0,0.306,Medium Risk
17206,United Kingdom,54,1,204.24,0,0.792,High Risk
17207,United Kingdom,653,1,292.62,1,0.7444,High Risk
17208,United Kingdom,396,1,111.15,1,0.8014,High Risk
17209,United Kingdom,650,3,595.7,1,0.5114,Medium Risk
17210,United Kingdom,393,1,251.72,1,0.7269,High Risk
17211,United Kingdom,27,13,3773.35,0,0.0322,Low Risk
17212,United Kingdom,254,3,794.41,1,0.6141,High Risk
17213,United Kingdom,41,13,4869.400000000001,0,0.0322,Low Risk
17214,United Kingdom,61,6,1059.12,0,0.6838,High Risk
17215,United Kingdom,465,1,186.15,1,0.7915,High Risk
17216,United Kingdom,555,1,63.6,1,0.8889,High Risk
17217,United Kingdom,235,2,210.1,1,0.612,High Risk
17218,United Kingdom,5,18,3891.39,0,0.03,Low Risk
17219,United Kingdom,32,2,259.13,0,0.5366,Medium Risk
17220,United Kingdom,25,21,4457.31,0,0.0293,Low Risk
17221,United Kingdom,8,5,976.62,0,0.1149,Low Risk
17222,United Kingdom,66,6,1579.51,0,0.1241,Low Risk
17223,United Kingdom,311,3,558.04,1,0.6483,High Risk
17224,United Kingdom,502,1,100.86,1,0.7897,High Risk
17225,United Kingdom,582,1,131.15,1,0.8443,High Risk
17226,United Kingdom,309,3,895.47,1,0.4729,Medium Risk
17227,United Kingdom,19,12,1878.93,0,0.0344,Low Risk
17228,United Kingdom,16,13,2820.03,0,0.1097,Low Risk
17229,United Kingdom,97,2,318.76,1,0.6892,High Risk
17230,United Kingdom,265,18,9388.49,1,0.2379,Low Risk
